text,label
""" 

 I suggest you immediately and explicitly retract the threat of legal action or you will probably be blocked from editing.  '''' """,0
REDIRECT Talk:History of philosophy (disambiguation),0
I hear you regularly beat yourself off in a pile of your own feces and piss.  Eat it Melvin!,1
"Caecilius Metellus Creticus Silanus, Quintus",0
":Actually, make that a long overdue welcome. I see you've been editing for a long time, but were never properly welcomed.",0
""" 
 Sorry about one bad edit earlier but its a cluster to edit with a lot of repeating words.  In any case I added a sentence that highlights the difference between the legal and popular use.  This is supported by youtube clips which should be fine for citing popular use.  Just for the future use, my search of the patent found """"fuel cell"""" used 6 times and """"water fuel cell"""" used 2 times.  I added the line citation for the missing water fuel cell reference.  I took out one sentence because it seemed like slightly off topic.  In any case the passage is now painfully technical (in terms of law and science) when it could be succinct (if only we could stipulate a few things) but it still works for me.  """,0
"""==""""Personal"""" section completely inadequate== 
 OK, is this guy a closet homosexual or what? With so little information about his personal life, this page doesn't qualify as a biography in any sense of the word. Mr. Souter is either a very clever closet queen, is having sex with some amazingly quiet woman or is a sexual zero. Every one of these posibilities makes him very suspect. The nine people on the US Supreme Court hold virtually unlimited power. The notion of """"checks and balances"""" just doesn't apply where they are concerned. There are none. This being the case, the American people have every right to know if one of their unelected masters is emotionally unstable. 

  

 """,0
YER Y NOT ) ASLONG AS U SPEAK DIRTY AGAIN D,0
That lucky B****.  She gets to sleep with Brandon Boyd.  I envy her.,0
"""The poster now shown was the poster I saw at the theatre it played at in Austin, TX, when I saw it in Sept, 2006. I even posted a snapshot to Flickr. The poster used for this article may've changed since Soultaco's comment.  ( ✉ ✍)  

 """,0
"==Image source problem with Image:1204112671645.jpg== 

 Thanks for uploading Image:1204112671645.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, their copyright should also be acknowledged. 

 As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Non-free content, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use. 

 If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following this link. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.     
 ==Image copyright problem with Image:1204112671645.jpg== 

  
 Thank you for uploading Image:1204112671645.jpg. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page. 

 If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.",0
"Welcome! 

 Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful: 
 *The five pillars of Wikipedia 
 *How to edit a page 
 *Help pages 
 *Tutorial 
 *How to write a great article 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!  -",0
"February 2011 (UTC) 
 :It looks pretty reliable to me. Its a political magazine, not a blog site. Shall we change her sales figures now that we have a reliable source?This is getting ridiculous.   11:07, 6",0
"== Callow Park == 

 hi victuallers please can you apply the same anti-vandalism features to callow park as you ave do to alderwasley hall school to prevent the silly editor vandalizing that as well",0
"holla peopled feel as free as a fart to comment!!! =)tell me what  
 you want me to talk about next! 
                        the pickle cruncher is out",0
":Sure, fine",0
""" 

 ==Fed up.  The """"pretty table"""" should be history  certainly, at least, here.== 

 I'm fed up with going through this with every single article treating black people on Wikipedia:  the perverse need to insert an endless list of pejorative, insulting racial slurs associated with the group.  No other ethnic or racial group on Wikipedia receives similar treatment in articles dealing with them.  There may be a legitimate need to present such information on Wikipedia  but it should be done in a separate article.  The time for automatically associating backward, ignorant, disgusting terminology with a group  as though it defines who and what its members are  is long past.  Time for this to end.   """,0
""" 

 ;Overall 
 *Well-written?:  Could use a copyedit, and currently fails MOS 
 *Verifiable?:  Not up to par 
 *Broad in coverage?:  Almost 
 *Neutral?:  Needs POV cleaning 
 *Stable?:  All recent work has only been to construct the article 
 *Illustrated, if possible, by images?:  For File:The Cincinnati Post, Farewell Edition.jpg, I would fill in the """"n.a."""" fields of the FUR. Picture of city copy desk is unnecessary. 
 *Pass or Fail?:  I'm very sorry, but this is being failed as there are too many issues with the article right now to put it on hold. """"Notable former employees"""" is particularly problematic. Better luck next time.   /   

 , thanks for such a thorough review. (It's my first GA nomination, so I appreciate the time you spent on it.) I'll address the various issues piecemeal and respond to individual points above. –    

 :You're quite welcome, though this is going to take extensive work to meet GA standards. After addressing the above, I suggest putting this up for WP:Peer review and get lots of input there before renominating. I will finish at that, and wish you luck in the future.   /  """,0
""" 

 == File:USAF.insignia.o6.collar.wag.png listed for deletion == 
 A file that you uploaded or altered, File:USAF.insignia.o6.collar.wag.png, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted.   '''''' """,0
"You idiots! Armenians are angel they come down from sky! And they did not kill Turks and Muslims... Armenians are purely innocent. And Turks are devil. Righ? You fucking idiots!!! If they are so innocent, why they invaded Azerbeycan? If they are thinking Turks made this genocide and it was wrong. Why they are doing same thing to do an another nation? 

 FUCKING POLITICS! NOTHING ELSE...",1
""" 

 == Language Quality == 

 The sometimes literal translation from the original German article (""""He offered Fler to come with,...""""?) suggests that the author might want to read or watch """"English for Runaways (Englisch fuer Fortgeschrittene)"""" by Otto. )""",0
""" 

 Please do not replace Wikipedia pages or sections with blank content. It is considered vandalism. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.    |  """,0
""" 

 == Email (not urgent) == 

   |   """,0
"== Thanks == 

 Hi! Thanks once again for nominating me to be an admin. The RFA was successful!  -)  It has been a great pleasure to see some of the nice comments that people have left on my RFA page, I hope that I can live up to the trust that you, and they, have put in me.",0
""" 

 You should be aware that this article has been renominated for deletion at Wikipedia:Articles for deletion/List of slang names for poker hands (2nd nomination): """"Closing admin ignored strong consensus for deletion, and inappropriately editorialized an advocacy position counter to the consensus""""...  """,0
"== All 3 of the IPs doing the one and same DeVere edit are in District of Columbia... == 

 and in addresses registered to Verizon as best I can make out.",0
""" 

 == Semi-protected edit request on 4 April 2015 == 

  
 Append to History > """"Beautiful Times"""" and new EPs (2014–present) 
 OR 
 Start new section """"Future Album"""": 

 In Early April 2015, a picture of a letter was added to the Owl City official website explaining that Adam had not become idle and that he had been working on an album, only to explain that he had been delayed due to a variety of reasons. The letter continued to explain that an album was finished and would be released later in the year. 

   """,0
"== Re: Sources == 

 You still need to add a copyright tag to the image or it will face deletion, see this page for a list of tags: Wikipedia:Image copyright tags/All, then choose the one which fits your selected image.",0
"2014 (UTC) 

 I have added a reference to a review on the talk page. Parzivalamfortas 10:41, 22 October",0
No merge. I don't understand how merging would be justified as things stand currently.,0
"The owner of the site has good information, but seems to know little about the APBT for what it was, and indeed still is beyond a rescued pet.",0
"== A note to cadets (past and present and future) who wish to edit the article... == 

 Thank you for your contributions!  As a former JROTC cadet myself, I understand how your experience affects your desire and qualifications to edit this article.  That said, please keep the following in mind: 1) Your unit is not necessarily typical.  There may be traditions, activities, training, awards, problems, or other practices that were unique to the JROTC program at your school, or in your region, but that are duplicated nowhere else.  2) Please remember that Wikipedia requires that we keep a neutral point of view {WP:NPOV}.  This means that the article should be about the JROTC, without weighing in on any controversies.  3) As is always the case for Wikipedia, please cite your sources and sign your talk posts!",0
to huge vaginas and bloody eye fuckings,1
"Hello Justin, Sorry i took so long to reply, infact im soo sorry i took so long im embarrased. Yes, Shamanistic north american rituals seem a bit strange to me however i'd like to hear your knowledge of it. One thing that interests me further though is the existance of Muslim Djinn...if you have any knowledge of this i'd like to hear about it. 
 Am i just crazy? I sound crazy admitting this even across here but in real life i keep my tulpa discussions very very quiet but im sure they exist.. its the only reason im alive still.!  
 to be honest i didn't think anyone would reply to me on Wikipedia. thank you for replying Justin 
 ~Shadowmage321~- 00:45 5 May 2006",0
""" 
 :""""...this is his main source of notability now...""""   His notability was well established before his trial.    """,0
""" 

 == assistance with Pinball page, please == 

 we have a rather detailed discussion on the Pinball page regarding what does or does not belong in the """"Links"""" section. We also have a few overzealous editors who are completely removing the whole links set stating that WP:NOT a respository of links, without joining in the discussion that's already taking place on that topic.  It's actually gone on for a number of months, but has recently been a bit more aggressive.  Can you offer some insight or advice as to how you think the repository of links policy would apply to that page after reading the discussion points?  Thx.   """,0
""" 

 == editorializing? == 

 """"logorrheic"""" seems editorial, as does the comment """"It is almost incomprehensible that the Minister of Transport does not have in place,"""" which is not taken from the linked referenced footnote.  While perhaps true, should these sorts of comment be in a Wiki article?   """,0
"::Perfect analogy. I suppose he must be getting some enjoyment out of it though. He's been at it for a while. Perhaps he is attempting make a place for himself in some sort of Wikipedia vandal hall-of-fame. So maybe we (or I since I have brought it up again) should not even talk about it. Also I noticed recently, even after I neglected to even bother with warning the IP, you still quickly came in with the block. If you are on top of it, this may be best. I personally like the idea of not giving him the satisfaction of knowing we went through any more trouble than a single click.",0
"Yeah, my stuff was deleted too, and it wasn't anywhere close to 30 days. Closer to 30 hours really! I think some moderator with an attitude wiped out all the ones that were too long in their opinion. These moderators are fucking assholes, that's for sure! They get all kinds of power, and they use it to the extreme! I guess it's true, absolute power corrupts absolutely!",0
"Waxigloo is correct. The first clear evidence for the quantization of the EM field (as opposed to a quantization of matter-field interaction or a semi-classical model) was the Lamb-shift. The photoelectric effect, compton scattering and blackbody radiation were all evidence that a photon model was useful but they didn't strictly require it. The first clear evidence for photons as particles was the Kimble experiment in 1977 which showed antibunching in a Hanbury-Brown Twiss style measurement. Other similar experiments by Aspect and Clauser should also be cited as they were the first to actually create a beam of light containing a single photon (within some experimental caveats).  This stuff should definitely be in the article.  Here is a reference:  Phys. Rev. Lett. 39, 691–695 (1977) Photon Antibunching in Resonance Fluorescence, H. J. Kimble, M. Dagenais, and L. Mandel.",0
"Significant contributions in at least one of the following 

 Scientific contribution to theory and principles (whether correct or not) that were used as contemporary resources, building blocks, or influenced period thought, significant scientific or theoretical achievements with model aircraft; 
 Designing any aircraft (pre-1910), or a distinct/innovative new design; 
 Constructing a prototype aircraft (pre-1910);  
 Manufacturing aircraft (including some direct or supervisory control over design) for commercial and/or military contracts (intended to represent founders of the aviation industry); 
 Flying (Aviator) solo in an aircraft and receiving a relevant flying certificate (pre-1910); or any significant national (e.g., a flight representing a country’s first) or international achievement, or flight award (initial record holders or demolishing existing records, but not simply breaking established records); 
 Supporting aviation (e.g., positive publicity; personal, corporate and/or philanthropic sponsorship, education). 

 The pre-1910 cutoff in designing, constructing, and flying is meant to make inclusion on the list more difficult, otherwise (as other editors have pointed out) this list would become unmanageable. Just a starting point...-",0
"FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL",1
"== Thomas Graham == 
 I was fixing the links on Graham's page when I got your message. One of the links was vandalism, directing to the webpage of a young guy, with nothing to do with our man. Pls. review. 

 Yours, 

 KilkennyConfed",0
"== Varroa Destructor == 

 This article is one I watch.   

 I would reverse this but given our recent interchange, I would expect you to consider it a sort of aggressive attack. So instead I will bring it to your attention. 

 I do not consider this removal to be a good thing.  It did not look like advertising to me and it might be helpful to beekeepers doing research on how to affect this parasite.",0
":I finished up sections F-Z following your suggested format (no in-depth editing).  I wasn't sure what you wanted to do about the nifty little tables at the bottom of the pagedid you want to keep them or just integrate the information into the main list?  In any case, I think the list should include definitions for all voice parts (right now the only one there is mezzo soprano).  Hope this helps...",0
""" 

 ::::::::I personally think that many if not most people in the UK are happy to see English and British etc as 'inner' and 'outer' nationalities: they can easily have two and yet still see them as the same as well. In the same way that England and the UK are both 'countries'. People can say """"England is my country"""" and they can say """"the UK is my country"""". So they can pick two, or one, or whatever they feel like when expressing it. But as they are mutually inclusive too, they only have to pick one to also pick the other. This explains why the data came out like it did. We can show what happened, but we can't make judgements (ie talk about """"sole"""" nationality). 

 ::::::::But whatever you see the permutations as, surely it's clear that we can't make an interpretive summary from this data? There are too many alternative readings. I spend a long time presenting it in a way that readers can simply peruse it for themselves. What Ghmyrtle has done below (within 30 mins of me writing the above), has to be most outrageous act of gamesmanship I've ever seen on Wikipedia. It's his choice - or nothing!!    

 """,0
""" (UTC) 

 ::""""But in the matter of external results, the James Randi Educational Foundation in 1996 offered US$1 million to anyone who can produce such by magical or """"paranormal"""" means under scientific conditions, and more than a decade passed without anyone successfully claiming the prize.""""The Write Factor"""" for 1 December 2009, Lindsey Mason writing for STV.tv.Jeff Wagg and James Randi, Foundation's online FAQ for the challenge. Retrieved December 27, 2009. (After this point the Foundation added a requirement to reduce the number of claims needing examination.)"""" 
 :I've gone ahead and removed the above sentences for now. I think a mention of Randi could be apt for a discussion of Crowley's Magick, but perhaps less so for its place in Thelema in general. Even if it does have a place in this article, the wording and integration with the rest of the writing could be a lot smoother.   01:39, 6 April 2010""",0
":That will solve the problem. I have been adding tables, sorry if I caused you some trouble with that",0
"== copyedit request == 

 I know you're likely to be extremely busy; but if you have time, would you willing to copyedit Japanese battleship Yamato? It's in need of a few prose tweaks before an eventual FAC.",0
""" 
 == Reply to Tomananda == 

 Friend, 

 Fa- rectification is not a """"practice""""... it is part of cultivation...The closest phrase I can find to it is the Hindu concept of  """"Dharma Punastaapana""""... The dharma/teachings (Fa) rectifies the practitioners own heart... eliminating all evil within and the evil within the cosmic space encompassed by his bodies( not the physical body).... evil doesnot mean """"evil people"""" ... there is ABSOLUTELY NO SUCH CONCEPT... EVIL refers to aggregates removed from the nature of the cosmos(zen shan ren) that control human thinking .... for instace ancient hindustani scriptures say... """"you may hate sin... but never hate the sinner""""... 

 See what Li Hongzhi says about homosexuality: 
 """"You are wantonly indulging your thoughts. Your thoughts, like the ones I just mentioned, are not actually you. The mentality that makes you homosexual was driven by postnatally-formed bad things. But you yourself were numbed by them and went along with them and wallowed in the mud. You need to find yourself again and stop doing those filthy things. Gods view them as filthy."""" 

 ...we see that homosexuality is strongly opposed in all traditions including gnosticism( see quote above from pistis sophia) and Buddist scriptures.. homosexuality is bad... doesnt mean homosexuals are!!!!!! ... hatred is bad.. doesnt mean who ever has felt hatred is!!! 

 ... all cultivation ways clearly distinguish between aggregates that manipualte human thoughts to make them accumulate karma and the person himself.... They also point out that some of the greatst cultivators have arisen from the sinnrs of the past... 

 .. we see that in the teachings, cultivators are asked.. never to harbour even the slightest trace of hatred against the police men who torture them in prison... not to see it with human thoughts... to see that they themselves are being manipulated by the """"evil""""...  

 ... The content you are trying to add is terribly inaccurate.... 

 -Dilip Rajeev 

 Let me also add that the """"anonymous_user""""... is not really anonymous... that is his user name!!!... ans is a user with several stars....""",0
", which even if true still would not support your bizarre edit",0
"(UTC)  This continues in [[ along with other issues.  19:39, 15 Feb 2005",0
":::It seems like a general caution.  I have seen multiple incidents where editors have gone to outside sites to trash other editors.  This is a pattern.  Rather than identify individual incidents (picking on people), why not identify the problematic pattern? Our editors are smart enough to see if their behavior fits the pattern, and then to stop doing that.",0
"== Lordi! == 

 *Jaaa, tais nyt sit niin mennä että suomi voitti! Jaaa!",0
"== Rajtarangani == 

 I will over Rajtarangani and whatever is written in it by a psycho faggot brahmin gay called kalhan the cock sucker, off course a cock sucker brahmin will have written everything with his own cock sucking brahmin agenda , who cares about what the cock sucker hindu brahmin insect kalhan wrote about kashmir.",1
"Will, I see you criticising the way the RfC was brought forward. Since that was my work, well, here I am, ready to discuss whatever you want. I can acknowledge it might have been better if I'd structured that case list by problem areas or degrees of severity or something, rather than just chronologically as I did - but beyond that, I currently don't really see much wrong with it.",0
"7 
 ! 7 
 ! 6 
 ! 20",0
:Coverage of the prisoners document in the main article seems about right as it is. There are more than enough RS discussing this specific topic to warrent a stand alone article (e.g. ) What is the basis for your suggestion?,0
"== Please be more careful == 

 Bradfield, Uffculme was obviously not spam, and as a Grade-I listed building, it not only has a claim of significance, but also it is notable. Furthermore, A7 does not apply to buildings. Please re-read the criteria for speedy deletion before tagging more pages for speedy deletion. Thank you.",0
"Told u Riley 

  

  
 == bitch fucK hard shit smell anis penis FUCK!!!!1 ==",1
""" 

 Fra John. I have taken adequate time today to review the policies of wikipedia. 

 1) Verifiable statements are anything from reputable writings including media. They want us to write in our own words. We are not here to verify whether the article or work is true, but to use it as a basis to write an article. According to the policy, an individual needs sufficien verifiable facts to sustain a spot in Wikipedia. The only verifiable sources are those written against Schuckardt(media reports). Your reign of Mary or whatever it is you use is not sufficient because it is not accessable. You are in clear violation of this because your proof is insufficient and it adds unecessary fat to the article. 

 2) Personal attacks are those directed toward an individual. """"Schuckardt is the leader of a desstuctive cult,"""" is simply a statement not an attack. Most of the edits you make are not personal attacks but rather statements. Again you are in clear violation of this point. 

 3) This one I'll give you, this is not a personal forum, although, we express valid points that you consider personal attacks. And, you don't give straight answers. 

 4) NPOV or neutral point of view, deals with conflicting points of view. We clearly have this in the article. It also states that if someone is directly involved with an article subject, he or she SHOULD NOT CONTRIBUTE. The reason being is that they will be bias. You are directly involved with Schuckardt and you clearly state that you admire him as an individual. You are in violation of this policy. We are not because we have nothing to do with him and this article is only about him. 
 Don't preach to me about being in violation of wiki policy, because I see your bias in using wikipedia as a platform to push your group's point of view. The truth of the matter is that Schuckardt is a contoversial subject and the facts are this(for the last time):  
 1) He started a group in defiance of Vatican Council II 
 2) He received an illicit ordination and Consecration from the Old Catholic lineage 
 3) He imposed stringent rules on the faithful  
 4) He was using massive amounts of perscription drugs 
 5) He was denounced for being fanatical and for homosexuality 
 6) He fled Washington  
 7) He operated his organization in different States and settled in the Seattle area. 
 8) He continues to impose these fanaticle rules and control while being elusive 

 Fra these are not personal attacks, but the facts whether you agree or not. And I can provide the evidence. The Counterclaims section and Aryan Nations section have NO merit in the article and should be removed. You have yet to show me the evidence. As for what I have written, there are no personal attacks and if you remove one word you will be in violation. 

 George Wagner 28 MAR 06""",0
"== Pozdrav == 

 Pa covjece sta je s tobom ovih dana. Propo u zemlju? Ajd budi malo azurniji.  
 Pozdrav",0
""" 

 I notice the article states the term lymphadenopathy """"should be abandoned"""".  Is there a site or source for this?  The term is used quite frequently by doctors in medical reports (I'm a medical transcriptionist and come across the term in almost every dictation) but if it's true that the term is frowned upon, perhaps this could be added to the tone in a more neutral manner.   """,0
"Ohh,Brittany Ka,I'm so scared!!! Gosh please don't lock the Jem article!!! How will life go on if the Jem article is protected?? Your such a loser Brittany Ka.",1
""" 

 == Talk:Vegeance: Night of Champions/GA1 == 

 All of your concerns have been addressed.    """,0
"***InShanee has beaten me up with KanuniSS, I have beaten him with Mizrak",0
EVula you ar enot going to stop me. I will destroy Wikipedia and you and American Brit and Dil,0
"== Erhu shouldn't be here == 

 The erhu is not really related to the violin, except for being a bowed string instrument. (This occurred to me as I was considering adding gadulka to this article as well, but then thought, naah, the gadulka is descended from the rebec, an entirely different ancestry.) Am I right? I'll leave it in for now.",0
""" 
 *""""McCarthy was right on several of his accusations, the problem is the communists moved into Journalism on CBS and the NYT""""- Brent Please stop spamming your own Bibliography with your sociopathic puke""",0
:The article doesn't say this anymore.,0
"== Headline text == 
 kovvur 
 Link titlea small town in andhra pradesh india 
 Bold textkovvur is a decent town in ap india situated on the banks of the river godavari",0
"Hasan Cihat Örter 
 Hello, and welcome to Wikipedia! We welcome and appreciate your contributions, such as Hasan Cihat Örter, but we regretfully cannot accept copyrighted text or images borrowed from either web sites or printed material. This article appears to be a direct copy from http://www.hasancihatorter.net/eng/biyografi.php. As a copyright violation, Hasan Cihat Örter appears to qualify for speedy deletion under the speedy deletion criteria. Hasan Cihat Örter has been tagged for deletion, and may have been deleted by the time you see this message. If the source is a credible one, please consider rewriting the content and citing the source. 

 If you believe that the article is not a copyright violation, or if you have permission from the copyright holder to release the content freely under the GFDL, you can comment to that effect on Talk:Hasan Cihat Örter. If the article has already been deleted, but you have a proper release, you can reenter the content at Hasan Cihat Örter, after describing the release on the talk page. However, you may want to consider rewriting the content in your own words. Thank you, and please feel free to continue contributing to Wikipedia.",0
